name,ingress,midtransit,egress
toi1373.01,2020-08-09 23:14:31.647,2020-08-10 00:52:25.047,2020-08-10 02:30:18.447
toi1373.01,2020-08-13 19:42:40.479,2020-08-13 21:20:33.879,2020-08-13 22:58:27.279
toi1373.01,2020-09-05 22:31:33.470,2020-09-06 00:09:26.870,2020-09-06 01:47:20.270
toi1373.01,2020-09-09 18:59:42.302,2020-09-09 20:37:35.702,2020-09-09 22:15:29.102
toi1373.01,2020-10-02 21:48:35.294,2020-10-02 23:26:28.694,2020-10-03 01:04:22.094
toi1373.01,2020-10-06 18:16:44.126,2020-10-06 19:54:37.526,2020-10-06 21:32:30.926
toi1373.01,2020-11-02 17:33:45.950,2020-11-02 19:11:39.350,2020-11-02 20:49:32.750
toi1373.01,2020-11-29 16:50:47.775,2020-11-29 18:28:41.175,2020-11-29 20:06:34.575
toi1425.01,2020-06-06 21:04:03.035,2020-06-06 21:56:29.129,2020-06-06 22:48:55.223
toi1425.01,2020-06-07 21:49:55.134,2020-06-07 22:42:21.228,2020-06-07 23:34:47.322
toi1425.01,2020-06-08 22:35:47.233,2020-06-08 23:28:13.327,2020-06-09 00:20:39.421
toi1425.01,2020-06-09 23:21:39.332,2020-06-10 00:14:05.426,2020-06-10 01:06:31.520
toi1425.01,2020-06-11 00:07:31.431,2020-06-11 00:59:57.525,2020-06-11 01:52:23.619
toi1425.01,2020-07-06 19:14:13.911,2020-07-06 20:06:40.005,2020-07-06 20:59:06.099
toi1425.01,2020-07-07 20:00:06.010,2020-07-07 20:52:32.104,2020-07-07 21:44:58.198
toi1425.01,2020-07-08 20:45:58.109,2020-07-08 21:38:24.203,2020-07-08 22:30:50.297
toi1425.01,2020-07-09 21:31:50.208,2020-07-09 22:24:16.302,2020-07-09 23:16:42.396
toi1425.01,2020-07-10 22:17:42.307,2020-07-10 23:10:08.401,2020-07-11 00:02:34.495
toi1425.01,2020-07-11 23:03:34.407,2020-07-11 23:56:00.501,2020-07-12 00:48:26.595
toi1425.01,2020-07-12 23:49:26.506,2020-07-13 00:41:52.600,2020-07-13 01:34:18.694
toi1425.01,2020-07-14 00:35:18.605,2020-07-14 01:27:44.699,2020-07-14 02:20:10.793
toi1425.01,2020-08-05 17:24:24.787,2020-08-05 18:16:50.881,2020-08-05 19:09:16.975
toi1425.01,2020-08-06 18:10:16.886,2020-08-06 19:02:42.980,2020-08-06 19:55:09.074
toi1425.01,2020-08-07 18:56:08.985,2020-08-07 19:48:35.079,2020-08-07 20:41:01.173
toi1425.01,2020-08-08 19:42:01.084,2020-08-08 20:34:27.178,2020-08-08 21:26:53.272
toi1425.01,2020-08-09 20:27:53.183,2020-08-09 21:20:19.277,2020-08-09 22:12:45.371
toi1425.01,2020-08-10 21:13:45.283,2020-08-10 22:06:11.377,2020-08-10 22:58:37.471
toi1425.01,2020-08-11 21:59:37.382,2020-08-11 22:52:03.476,2020-08-11 23:44:29.570
toi1425.01,2020-08-12 22:45:29.481,2020-08-12 23:37:55.575,2020-08-13 00:30:21.669
toi1425.01,2020-08-13 23:31:21.580,2020-08-14 00:23:47.674,2020-08-14 01:16:13.768
toi1425.01,2020-08-15 00:17:13.679,2020-08-15 01:09:39.773,2020-08-15 02:02:05.867
toi1425.01,2020-09-06 17:06:19.861,2020-09-06 17:58:45.955,2020-09-06 18:51:12.049
toi1425.01,2020-09-07 17:52:11.960,2020-09-07 18:44:38.054,2020-09-07 19:37:04.148
toi1425.01,2020-09-08 18:38:04.060,2020-09-08 19:30:30.154,2020-09-08 20:22:56.248
toi1425.01,2020-09-09 19:23:56.159,2020-09-09 20:16:22.253,2020-09-09 21:08:48.347
toi1425.01,2020-09-10 20:09:48.258,2020-09-10 21:02:14.352,2020-09-10 21:54:40.446
toi1425.01,2020-09-11 20:55:40.357,2020-09-11 21:48:06.451,2020-09-11 22:40:32.545
toi1425.01,2020-09-12 21:41:32.456,2020-09-12 22:33:58.550,2020-09-12 23:26:24.644
toi1425.01,2020-09-13 22:27:24.556,2020-09-13 23:19:50.650,2020-09-14 00:12:16.744
toi1425.01,2020-09-14 23:13:16.655,2020-09-15 00:05:42.749,2020-09-15 00:58:08.843
toi1425.01,2020-10-07 16:02:22.837,2020-10-07 16:54:48.931,2020-10-07 17:47:15.025
toi1425.01,2020-10-08 16:48:14.936,2020-10-08 17:40:41.030,2020-10-08 18:33:07.124
toi1425.01,2020-10-09 17:34:07.035,2020-10-09 18:26:33.129,2020-10-09 19:18:59.223
toi1425.01,2020-10-10 18:19:59.135,2020-10-10 19:12:25.229,2020-10-10 20:04:51.323
toi1425.01,2020-10-11 19:05:51.234,2020-10-11 19:58:17.328,2020-10-11 20:50:43.422
toi1425.01,2020-10-12 19:51:43.333,2020-10-12 20:44:09.427,2020-10-12 21:36:35.521
toi1425.01,2020-10-13 20:37:35.432,2020-10-13 21:30:01.526,2020-10-13 22:22:27.620
toi1425.01,2020-10-14 21:23:27.531,2020-10-14 22:15:53.625,2020-10-14 23:08:19.719
toi1425.01,2020-11-08 15:44:17.913,2020-11-08 16:36:44.007,2020-11-08 17:29:10.101
toi1425.01,2020-11-09 16:30:10.012,2020-11-09 17:22:36.106,2020-11-09 18:15:02.200
toi1425.01,2020-11-10 17:16:02.111,2020-11-10 18:08:28.205,2020-11-10 19:00:54.299
toi1425.01,2020-11-11 18:01:54.210,2020-11-11 18:54:20.304,2020-11-11 19:46:46.398
toi1425.01,2020-11-12 18:47:46.309,2020-11-12 19:40:12.403,2020-11-12 20:32:38.497
toi1425.01,2020-11-13 19:33:38.409,2020-11-13 20:26:04.503,2020-11-13 21:18:30.597
toi291.01,2020-10-09 18:44:04.560,2020-10-09 20:32:51.360,2020-10-09 22:21:38.160
toi442.01,2020-10-20 21:52:47.035,2020-10-20 22:31:45.235,2020-10-20 23:10:43.435
toi442.01,2020-10-24 23:07:42.427,2020-10-24 23:46:40.627,2020-10-25 00:25:38.827
toi442.01,2020-10-29 00:22:37.819,2020-10-29 01:01:36.019,2020-10-29 01:40:34.219
toi1251.01,2020-08-17 20:18:50.583,2020-08-17 21:54:35.510,2020-08-17 23:30:20.436
toi1251.01,2020-08-23 19:26:08.688,2020-08-23 21:01:53.615,2020-08-23 22:37:38.542
toi1251.01,2020-08-29 18:33:26.794,2020-08-29 20:09:11.721,2020-08-29 21:44:56.647
toi1251.01,2020-09-04 17:40:44.899,2020-09-04 19:16:29.826,2020-09-04 20:52:14.753
toi1251.01,2020-09-10 16:48:03.005,2020-09-10 18:23:47.932,2020-09-10 19:59:32.859
toi373.01,2020-07-22 00:18:34.676,2020-07-22 01:02:33.476,2020-07-22 01:46:32.276
toi373.01,2020-08-08 23:09:27.476,2020-08-08 23:53:26.276,2020-08-09 00:37:25.076
toi373.01,2020-08-22 00:30:05.875,2020-08-22 01:14:04.675,2020-08-22 01:58:03.475
toi373.01,2020-08-26 22:00:20.275,2020-08-26 22:44:19.075,2020-08-26 23:28:17.875
toi373.01,2020-09-08 23:20:58.675,2020-09-09 00:04:57.475,2020-09-09 00:48:56.275
toi373.01,2020-09-13 20:51:13.075,2020-09-13 21:35:11.875,2020-09-13 22:19:10.675
toi373.01,2020-09-26 22:11:51.475,2020-09-26 22:55:50.275,2020-09-26 23:39:49.075
toi373.01,2020-10-01 19:42:05.875,2020-10-01 20:26:04.675,2020-10-01 21:10:03.475
toi373.01,2020-10-14 21:02:44.275,2020-10-14 21:46:43.075,2020-10-14 22:30:41.875
toi373.01,2020-10-19 18:32:58.675,2020-10-19 19:16:57.475,2020-10-19 20:00:56.275
toi373.01,2020-11-01 19:53:37.075,2020-11-01 20:37:35.875,2020-11-01 21:21:34.675
toi373.01,2020-11-06 17:23:51.475,2020-11-06 18:07:50.275,2020-11-06 18:51:49.075
toi373.01,2020-11-19 18:44:29.875,2020-11-19 19:28:28.675,2020-11-19 20:12:27.475
toi537.01,2020-10-06 00:12:07.109,2020-10-06 01:26:10.952,2020-10-06 02:40:14.796
toi1728.01,2020-10-07 01:03:21.530,2020-10-07 02:00:04.290,2020-10-07 02:56:47.049
toi1728.01,2020-10-14 00:39:04.308,2020-10-14 01:35:47.067,2020-10-14 02:32:29.827
toi1728.01,2020-10-21 00:14:47.085,2020-10-21 01:11:29.845,2020-10-21 02:08:12.605
toi1728.01,2020-10-27 23:50:29.863,2020-10-28 00:47:12.623,2020-10-28 01:43:55.382
toi1728.01,2020-11-03 23:26:12.641,2020-11-04 00:22:55.400,2020-11-04 01:19:38.160
toi1728.01,2020-11-10 23:01:55.418,2020-11-10 23:58:38.178,2020-11-11 00:55:20.938
toi1728.01,2020-11-17 22:37:38.196,2020-11-17 23:34:20.956,2020-11-18 00:31:03.715
toi1728.01,2020-11-24 22:13:20.974,2020-11-24 23:10:03.734,2020-11-25 00:06:46.493
toi330.01,2020-07-26 23:46:37.129,2020-07-27 01:01:35.329,2020-07-27 02:16:33.529
toi330.01,2020-08-25 22:44:47.112,2020-08-25 23:59:45.312,2020-08-26 01:14:43.512
toi330.01,2020-11-06 16:48:54.216,2020-11-06 18:03:52.416,2020-11-06 19:18:50.616
toi1682.01,2020-10-02 23:28:05.080,2020-10-03 01:11:11.788,2020-10-03 02:54:18.496
toi1682.01,2020-10-13 22:00:27.122,2020-10-13 23:43:33.830,2020-10-14 01:26:40.538
toi1682.01,2020-10-24 20:32:49.163,2020-10-24 22:15:55.871,2020-10-24 23:59:02.579
toi1682.01,2020-11-12 23:59:27.736,2020-11-13 01:42:34.444,2020-11-13 03:25:41.152
toi1682.01,2020-11-23 22:31:49.778,2020-11-24 00:14:56.486,2020-11-24 01:58:03.194
toi231.01,2020-09-27 19:01:17.630,2020-09-27 20:18:40.147,2020-09-27 21:36:02.664
toi1578.01,2020-10-28 20:08:07.397,2020-10-28 23:24:35.597,2020-10-29 02:41:03.797
toi1578.01,2020-10-30 19:35:35.621,2020-10-30 22:52:03.821,2020-10-31 02:08:32.021
toi1578.01,2020-11-01 19:03:03.845,2020-11-01 22:19:32.045,2020-11-02 01:36:00.245
toi1578.01,2020-11-03 18:30:32.069,2020-11-03 21:47:00.269,2020-11-04 01:03:28.469
toi1578.01,2020-11-05 17:58:00.293,2020-11-05 21:14:28.493,2020-11-06 00:30:56.693
toi1578.01,2020-11-07 17:25:28.517,2020-11-07 20:41:56.717,2020-11-07 23:58:24.917
toi1578.01,2020-11-09 16:52:56.741,2020-11-09 20:09:24.941,2020-11-09 23:25:53.141
toi1578.01,2020-11-11 16:20:24.965,2020-11-11 19:36:53.165,2020-11-11 22:53:21.365
toi1578.01,2020-11-13 15:47:53.189,2020-11-13 19:04:21.389,2020-11-13 22:20:49.589
toi1578.01,2020-11-15 15:15:21.413,2020-11-15 18:31:49.613,2020-11-15 21:48:17.813
toi491.01,2020-10-30 23:50:47.729,2020-10-31 01:25:26.024,2020-10-31 03:00:04.318
toi491.01,2020-11-09 23:51:03.714,2020-11-10 01:25:42.008,2020-11-10 03:00:20.302
toi491.01,2020-11-19 23:51:19.698,2020-11-20 01:25:57.992,2020-11-20 03:00:36.287
toi491.01,2020-11-29 23:51:35.682,2020-11-30 01:26:13.976,2020-11-30 03:00:52.271
toi1760.01,2020-06-11 19:19:45.596,2020-06-11 20:22:17.185,2020-06-11 21:24:48.774
toi1760.01,2020-06-22 20:49:59.939,2020-06-22 21:52:31.527,2020-06-22 22:55:03.116
toi1760.01,2020-07-03 22:20:14.281,2020-07-03 23:22:45.869,2020-07-04 00:25:17.458
toi1760.01,2020-07-14 23:50:28.623,2020-07-15 00:53:00.212,2020-07-15 01:55:31.800
toi1760.01,2020-11-13 16:23:06.388,2020-11-13 17:25:37.977,2020-11-13 18:28:09.566
toi1300.01,2020-06-23 17:41:09.558,2020-06-23 19:58:31.758,2020-06-23 22:15:53.958
toi1278.01,2020-06-29 21:41:49.437,2020-06-29 22:28:32.824,2020-06-29 23:15:16.210
toi1278.01,2020-07-28 20:33:19.734,2020-07-28 21:20:03.120,2020-07-28 22:06:46.507
toi1278.01,2020-08-26 19:24:50.031,2020-08-26 20:11:33.417,2020-08-26 20:58:16.804
toi1278.01,2020-09-24 18:16:20.328,2020-09-24 19:03:03.715,2020-09-24 19:49:47.101
toi1278.01,2020-10-23 17:07:50.626,2020-10-23 17:54:34.012,2020-10-23 18:41:17.399
toi1278.01,2020-11-21 15:59:20.924,2020-11-21 16:46:04.310,2020-11-21 17:32:47.697
toi1708.01,2020-11-19 21:57:22.103,2020-11-19 23:52:35.903,2020-11-20 01:47:49.703
toi1463.01,2020-07-30 21:38:11.025,2020-07-30 23:01:46.503,2020-07-31 00:25:21.982
toi1463.01,2020-08-22 22:27:45.258,2020-08-22 23:51:20.736,2020-08-23 01:14:56.215
toi1463.01,2020-08-25 19:33:57.037,2020-08-25 20:57:32.516,2020-08-25 22:21:07.994
toi1463.01,2020-09-14 23:17:19.491,2020-09-15 00:40:54.970,2020-09-15 02:04:30.448
toi1463.01,2020-09-17 20:23:31.270,2020-09-17 21:47:06.749,2020-09-17 23:10:42.227
toi1463.01,2020-09-20 17:29:43.049,2020-09-20 18:53:18.528,2020-09-20 20:16:54.007
toi1463.01,2020-10-10 21:13:05.504,2020-10-10 22:36:40.982,2020-10-11 00:00:16.461
toi1463.01,2020-10-13 18:19:17.283,2020-10-13 19:42:52.762,2020-10-13 21:06:28.240
toi1463.01,2020-11-05 19:08:51.517,2020-11-05 20:32:26.995,2020-11-05 21:56:02.474
toi1463.01,2020-11-08 16:15:03.296,2020-11-08 17:38:38.775,2020-11-08 19:02:14.253
toi464.01,2020-08-04 00:31:51.214,2020-08-04 01:00:10.830,2020-08-04 01:28:30.445
toi464.01,2020-08-13 00:36:51.713,2020-08-13 01:05:11.329,2020-08-13 01:33:30.944
toi464.01,2020-08-22 00:41:52.212,2020-08-22 01:10:11.828,2020-08-22 01:38:31.443
toi464.01,2020-08-26 22:33:41.575,2020-08-26 23:02:01.191,2020-08-26 23:30:20.807
toi464.01,2020-08-31 00:46:52.711,2020-08-31 01:15:12.327,2020-08-31 01:43:31.942
toi464.01,2020-09-04 22:38:42.074,2020-09-04 23:07:01.690,2020-09-04 23:35:21.306
toi464.01,2020-09-09 00:51:53.210,2020-09-09 01:20:12.826,2020-09-09 01:48:32.442
toi464.01,2020-09-13 22:43:42.573,2020-09-13 23:12:02.189,2020-09-13 23:40:21.805
toi464.01,2020-09-18 00:56:53.709,2020-09-18 01:25:13.325,2020-09-18 01:53:32.941
toi464.01,2020-09-22 22:48:43.072,2020-09-22 23:17:02.688,2020-09-22 23:45:22.304
toi464.01,2020-09-27 01:01:54.208,2020-09-27 01:30:13.824,2020-09-27 01:58:33.440
toi464.01,2020-09-27 20:40:32.435,2020-09-27 21:08:52.051,2020-09-27 21:37:11.667
toi464.01,2020-10-01 22:53:43.571,2020-10-01 23:22:03.187,2020-10-01 23:50:22.803
toi464.01,2020-10-06 20:45:32.935,2020-10-06 21:13:52.550,2020-10-06 21:42:12.166
toi464.01,2020-10-10 22:58:44.071,2020-10-10 23:27:03.686,2020-10-10 23:55:23.302
toi464.01,2020-10-15 20:50:33.434,2020-10-15 21:18:53.050,2020-10-15 21:47:12.665
toi464.01,2020-10-19 23:03:44.570,2020-10-19 23:32:04.186,2020-10-20 00:00:23.801
toi464.01,2020-10-24 20:55:33.933,2020-10-24 21:23:53.549,2020-10-24 21:52:13.165
toi464.01,2020-10-28 23:08:45.069,2020-10-28 23:37:04.685,2020-10-29 00:05:24.301
toi464.01,2020-10-29 18:47:23.296,2020-10-29 19:15:42.912,2020-10-29 19:44:02.528
toi464.01,2020-11-02 21:00:34.432,2020-11-02 21:28:54.048,2020-11-02 21:57:13.664
toi464.01,2020-11-07 18:52:23.796,2020-11-07 19:20:43.411,2020-11-07 19:49:03.027
toi464.01,2020-11-11 21:05:34.932,2020-11-11 21:33:54.547,2020-11-11 22:02:14.163
toi464.01,2020-11-16 18:57:24.295,2020-11-16 19:25:43.911,2020-11-16 19:54:03.527
toi464.01,2020-11-20 21:10:35.431,2020-11-20 21:38:55.047,2020-11-20 22:07:14.663
toi464.01,2020-11-21 16:49:13.658,2020-11-21 17:17:33.274,2020-11-21 17:45:52.890
toi464.01,2020-11-25 19:02:24.794,2020-11-25 19:30:44.410,2020-11-25 19:59:04.026
toi464.01,2020-11-29 21:15:35.930,2020-11-29 21:43:55.546,2020-11-29 22:12:15.162
toi464.01,2020-11-30 16:54:14.158,2020-11-30 17:22:33.773,2020-11-30 17:50:53.389
toi466.01,2020-11-02 00:06:47.186,2020-11-02 01:32:10.117,2020-11-02 02:57:33.049
toi466.01,2020-11-22 22:25:54.866,2020-11-22 23:51:17.798,2020-11-23 01:16:40.729
toi1333.01,2020-07-14 21:34:23.089,2020-07-14 23:52:30.289,2020-07-15 02:10:37.489
toi1333.01,2020-08-02 18:39:30.672,2020-08-02 20:57:37.872,2020-08-02 23:15:45.072
toi1333.01,2020-09-04 19:33:28.944,2020-09-04 21:51:36.144,2020-09-05 00:09:43.344
toi1333.01,2020-09-23 16:38:36.528,2020-09-23 18:56:43.728,2020-09-23 21:14:50.928
toi1333.01,2020-10-26 17:32:34.800,2020-10-26 19:50:42.000,2020-10-26 22:08:49.200
toi1599.01,2020-08-07 23:37:51.376,2020-08-08 01:03:39.831,2020-08-08 02:29:28.286
toi1599.01,2020-08-18 23:07:20.732,2020-08-19 00:33:09.188,2020-08-19 01:58:57.643
toi1599.01,2020-08-29 22:36:50.089,2020-08-30 00:02:38.544,2020-08-30 01:28:27.000
toi1599.01,2020-09-09 22:06:19.445,2020-09-09 23:32:07.901,2020-09-10 00:57:56.356
toi1599.01,2020-09-20 21:35:48.802,2020-09-20 23:01:37.257,2020-09-21 00:27:25.713
toi1599.01,2020-09-26 23:58:51.778,2020-09-27 01:24:40.233,2020-09-27 02:50:28.689
toi1599.01,2020-10-01 21:05:18.159,2020-10-01 22:31:06.614,2020-10-01 23:56:55.070
toi1599.01,2020-10-06 18:11:44.540,2020-10-06 19:37:32.995,2020-10-06 21:03:21.450
toi1599.01,2020-10-07 23:28:21.135,2020-10-08 00:54:09.590,2020-10-08 02:19:58.046
toi1599.01,2020-10-12 20:34:47.516,2020-10-12 22:00:35.971,2020-10-12 23:26:24.426
toi1599.01,2020-10-17 17:41:13.896,2020-10-17 19:07:02.352,2020-10-17 20:32:50.807
toi1599.01,2020-10-18 22:57:50.492,2020-10-19 00:23:38.947,2020-10-19 01:49:27.402
toi1599.01,2020-10-23 20:04:16.872,2020-10-23 21:30:05.328,2020-10-23 22:55:53.783
toi1599.01,2020-10-28 17:10:43.253,2020-10-28 18:36:31.709,2020-10-28 20:02:20.164
toi1599.01,2020-10-29 22:27:19.849,2020-10-29 23:53:08.304,2020-10-30 01:18:56.759
toi1599.01,2020-11-03 19:33:46.229,2020-11-03 20:59:34.685,2020-11-03 22:25:23.140
toi1599.01,2020-11-08 16:40:12.610,2020-11-08 18:06:01.066,2020-11-08 19:31:49.521
toi1599.01,2020-11-09 21:56:49.205,2020-11-09 23:22:37.661,2020-11-10 00:48:26.116
toi1599.01,2020-11-14 19:03:15.586,2020-11-14 20:29:04.042,2020-11-14 21:54:52.497
toi1599.01,2020-11-19 16:09:41.967,2020-11-19 17:35:30.423,2020-11-19 19:01:18.878
toi1599.01,2020-11-20 21:26:18.563,2020-11-20 22:52:07.018,2020-11-21 00:17:55.473
toi1599.01,2020-11-25 18:32:44.943,2020-11-25 19:58:33.399,2020-11-25 21:24:21.854
toi1599.01,2020-11-30 15:39:11.324,2020-11-30 17:04:59.780,2020-11-30 18:30:48.235
toi1302.01,2020-06-06 20:11:37.667,2020-06-06 22:01:05.867,2020-06-06 23:50:34.067
toi1302.01,2020-06-23 20:12:01.858,2020-06-23 22:01:30.058,2020-06-23 23:50:58.258
toi1302.01,2020-07-10 20:12:26.050,2020-07-10 22:01:54.250,2020-07-10 23:51:22.450
toi1302.01,2020-07-27 20:12:50.241,2020-07-27 22:02:18.441,2020-07-27 23:51:46.641
toi1264.01,2020-06-07 21:40:10.891,2020-06-07 22:29:57.150,2020-06-07 23:19:43.409
toi1264.01,2020-06-18 21:07:03.690,2020-06-18 21:56:49.950,2020-06-18 22:46:36.209
toi1264.01,2020-06-29 20:33:56.490,2020-06-29 21:23:42.749,2020-06-29 22:13:29.009
toi1264.01,2020-07-10 20:00:49.290,2020-07-10 20:50:35.549,2020-07-10 21:40:21.808
toi1264.01,2020-07-21 19:27:42.089,2020-07-21 20:17:28.349,2020-07-21 21:07:14.608
toi1264.01,2020-08-01 18:54:34.889,2020-08-01 19:44:21.148,2020-08-01 20:34:07.408
toi1264.01,2020-08-12 18:21:27.689,2020-08-12 19:11:13.948,2020-08-12 20:01:00.208
toi1264.01,2020-08-23 17:48:20.489,2020-08-23 18:38:06.748,2020-08-23 19:27:53.007
toi1264.01,2020-09-03 17:15:13.288,2020-09-03 18:04:59.548,2020-09-03 18:54:45.807
toi1264.01,2020-09-14 16:42:06.088,2020-09-14 17:31:52.348,2020-09-14 18:21:38.607
toi1264.01,2020-09-25 16:08:58.888,2020-09-25 16:58:45.148,2020-09-25 17:48:31.407
toi294.01,2020-10-27 16:12:29.448,2020-10-27 17:40:39.648,2020-10-27 19:08:49.848
toi294.01,2020-11-18 15:50:42.216,2020-11-18 17:18:52.416,2020-11-18 18:47:02.616
toi939.01,2020-11-07 19:39:20.880,2020-11-07 21:49:58.080,2020-11-08 00:00:35.280
toi351.01,2020-08-22 22:00:57.859,2020-08-22 23:57:18.259,2020-08-23 01:53:38.659
toi351.01,2020-11-03 16:47:39.811,2020-11-03 18:44:00.211,2020-11-03 20:40:20.611
toi1717.01,2020-10-24 21:44:20.512,2020-10-24 23:02:50.437,2020-10-25 00:21:20.362
toi1717.01,2020-10-28 22:59:28.259,2020-10-29 00:17:58.184,2020-10-29 01:36:28.109
toi1717.01,2020-11-02 00:14:36.007,2020-11-02 01:33:05.932,2020-11-02 02:51:35.857
toi1414.01,2020-07-28 20:06:39.763,2020-07-28 21:54:47.953,2020-07-28 23:42:56.143
toi1414.01,2020-07-31 20:34:55.795,2020-07-31 22:23:03.985,2020-08-01 00:11:12.175
toi1414.01,2020-08-03 21:03:11.827,2020-08-03 22:51:20.017,2020-08-04 00:39:28.207
toi1414.01,2020-08-06 21:31:27.859,2020-08-06 23:19:36.049,2020-08-07 01:07:44.239
toi1414.01,2020-08-09 21:59:43.891,2020-08-09 23:47:52.081,2020-08-10 01:36:00.271
toi1414.01,2020-08-12 22:27:59.923,2020-08-13 00:16:08.113,2020-08-13 02:04:16.303
toi1414.01,2020-08-15 22:56:15.954,2020-08-16 00:44:24.144,2020-08-16 02:32:32.334
toi1414.01,2020-11-29 15:25:37.075,2020-11-29 17:13:45.265,2020-11-29 19:01:53.455
toi1310.01,2020-06-11 19:39:28.988,2020-06-11 21:02:54.788,2020-06-11 22:26:20.588
toi1310.01,2020-06-19 20:35:10.940,2020-06-19 21:58:36.740,2020-06-19 23:22:02.540
toi1310.01,2020-06-27 21:30:52.892,2020-06-27 22:54:18.692,2020-06-28 00:17:44.492
toi1310.01,2020-07-05 22:26:34.844,2020-07-05 23:50:00.644,2020-07-06 01:13:26.444
toi1310.01,2020-07-13 23:22:16.795,2020-07-14 00:45:42.595,2020-07-14 02:09:08.395
toi1310.01,2020-08-01 17:32:14.683,2020-08-01 18:55:40.483,2020-08-01 20:19:06.283
toi1310.01,2020-08-09 18:27:56.635,2020-08-09 19:51:22.435,2020-08-09 21:14:48.235
toi1310.01,2020-08-17 19:23:38.586,2020-08-17 20:47:04.386,2020-08-17 22:10:30.186
toi1310.01,2020-08-25 20:19:20.538,2020-08-25 21:42:46.338,2020-08-25 23:06:12.138
toi1310.01,2020-09-02 21:15:02.490,2020-09-02 22:38:28.290,2020-09-03 00:01:54.090
toi1310.01,2020-09-29 16:20:42.330,2020-09-29 17:44:08.130,2020-09-29 19:07:33.930
toi1310.01,2020-10-07 17:16:24.282,2020-10-07 18:39:50.082,2020-10-07 20:03:15.882
toi1310.01,2020-10-15 18:12:06.234,2020-10-15 19:35:32.034,2020-10-15 20:58:57.834
toi1310.01,2020-11-27 15:09:09.979,2020-11-27 16:32:35.779,2020-11-27 17:56:01.579
toi1458.01,2020-07-24 23:04:15.140,2020-07-25 00:33:46.340,2020-07-25 02:03:17.540
toi1458.01,2020-08-07 20:11:18.500,2020-08-07 21:40:49.700,2020-08-07 23:10:20.900
toi1458.01,2020-08-18 22:40:57.188,2020-08-19 00:10:28.388,2020-08-19 01:39:59.588
toi1458.01,2020-09-01 19:48:00.547,2020-09-01 21:17:31.747,2020-09-01 22:47:02.947
toi1458.01,2020-09-12 22:17:39.235,2020-09-12 23:47:10.435,2020-09-13 01:16:41.635
toi1458.01,2020-09-26 19:24:42.595,2020-09-26 20:54:13.795,2020-09-26 22:23:44.995
toi1458.01,2020-10-07 21:54:21.283,2020-10-07 23:23:52.483,2020-10-08 00:53:23.683
toi1458.01,2020-10-10 16:31:45.955,2020-10-10 18:01:17.155,2020-10-10 19:30:48.355
toi1458.01,2020-10-21 19:01:24.643,2020-10-21 20:30:55.843,2020-10-21 22:00:27.043
toi1458.01,2020-11-01 21:31:03.331,2020-11-01 23:00:34.531,2020-11-02 00:30:05.731
toi1458.01,2020-11-04 16:08:28.003,2020-11-04 17:37:59.203,2020-11-04 19:07:30.403
toi1458.01,2020-11-15 18:38:06.692,2020-11-15 20:07:37.892,2020-11-15 21:37:09.092
toi1458.01,2020-11-29 15:45:10.052,2020-11-29 17:14:41.252,2020-11-29 18:44:12.452
toi295.01,2020-07-28 22:45:58.349,2020-07-28 23:48:47.549,2020-07-29 00:51:36.749
toi295.01,2020-08-14 22:21:12.269,2020-08-14 23:24:01.469,2020-08-15 00:26:50.669
toi295.01,2020-08-31 21:56:26.189,2020-08-31 22:59:15.389,2020-09-01 00:02:04.589
toi295.01,2020-09-17 21:31:40.109,2020-09-17 22:34:29.309,2020-09-17 23:37:18.509
toi295.01,2020-10-04 21:06:54.028,2020-10-04 22:09:43.228,2020-10-04 23:12:32.428
toi295.01,2020-11-14 15:19:27.437,2020-11-14 16:22:16.637,2020-11-14 17:25:05.837
toi259.01,2020-07-25 00:09:15.666,2020-07-25 01:16:42.788,2020-07-25 02:24:09.910
toi259.01,2020-08-10 23:21:23.816,2020-08-11 00:28:50.938,2020-08-11 01:36:18.060
toi259.01,2020-08-27 22:33:31.967,2020-08-27 23:40:59.088,2020-08-28 00:48:26.210
toi259.01,2020-09-13 21:45:40.117,2020-09-13 22:53:07.238,2020-09-14 00:00:34.360
toi259.01,2020-10-17 20:09:56.417,2020-10-17 21:17:23.539,2020-10-17 22:24:50.661
toi259.01,2020-11-03 19:22:04.568,2020-11-03 20:29:31.690,2020-11-03 21:36:58.812
toi259.01,2020-11-20 18:34:12.719,2020-11-20 19:41:39.840,2020-11-20 20:49:06.962
toi460.01,2020-08-09 00:40:07.916,2020-08-09 01:08:13.460,2020-08-09 01:36:19.003
toi460.01,2020-08-10 01:28:37.004,2020-08-10 01:56:42.548,2020-08-10 02:24:48.091
toi460.01,2020-08-24 00:23:09.692,2020-08-24 00:51:15.236,2020-08-24 01:19:20.779
toi460.01,2020-08-25 01:11:38.780,2020-08-25 01:39:44.324,2020-08-25 02:07:49.867
toi460.01,2020-09-06 23:17:42.380,2020-09-06 23:45:47.923,2020-09-07 00:13:53.467
toi460.01,2020-09-08 00:06:11.468,2020-09-08 00:34:17.011,2020-09-08 01:02:22.555
toi460.01,2020-09-09 00:54:40.556,2020-09-09 01:22:46.099,2020-09-09 01:50:51.643
toi460.01,2020-09-10 01:43:09.644,2020-09-10 02:11:15.187,2020-09-10 02:39:20.731
toi460.01,2020-09-20 22:12:15.068,2020-09-20 22:40:20.611,2020-09-20 23:08:26.155
